conv_bottom
num:0
channels:0
-14.687759	-17.472321	-16.851860	-28.203018	-32.842262	-30.679337	-40.247940	-49.613281	-19.907356	-39.438179	-62.462059	-36.450897	-44.432503	-6.452583	-7.450783	-22.573639	-6.646141	-25.779716	-2.043022	-13.081337	26.926941	43.919960	22.729202	-45.591476	-60.972778	-28.367699	-29.756882	-32.006500	-30.186378	-35.538277	-39.034943	-35.290283
-12.964104	-19.665817	-19.883698	-19.135139	-13.774979	-34.717140	-67.386124	-61.736603	-41.981377	-64.599503	-42.592659	28.278061	1.325600	28.413017	47.437683	26.367462	42.225197	40.179543	42.002342	20.922623	36.063240	29.023598	-1.254936	-39.677818	-46.104523	-36.396896	-32.752136	-31.044800	-31.233482	-33.609123	-36.298981	-35.614563
3.845642	-5.758263	-16.964317	-21.282043	-30.925758	-63.878143	-78.484642	-69.868881	-74.301903	-66.044540	-15.006721	54.842537	15.982880	37.237923	95.265839	71.260757	67.227402	67.169098	56.023560	52.946503	49.863243	47.746696	40.618263	15.173683	-4.108780	-27.356979	-26.752342	-32.901917	-31.134041	-25.605698	-35.468903	-28.939140
-11.608322	-14.950439	-15.119179	-17.529984	-27.263382	-75.016640	-64.548279	-53.091820	-69.778084	-39.413483	31.835083	27.880058	-19.100304	42.102020	80.221558	107.372917	107.434937	100.379860	99.094803	76.855400	70.694504	88.693138	85.670441	87.427856	71.185318	-3.097397	-32.403160	-26.617119	-26.981056	-25.629738	-34.574661	-33.313339
-10.279442	-23.450043	-22.439438	-21.700203	-25.277443	-78.870720	-77.572701	-70.358398	-54.826920	26.676559	72.113243	-24.736618	-13.818062	37.410538	47.558243	115.860237	134.891632	133.785156	115.433357	98.080437	89.021103	77.120598	97.934280	121.766800	109.554741	12.228218	-25.122841	-23.403679	-28.949257	-30.667519	-34.667603	-36.674759
-10.876122	-27.885063	-24.635521	-21.683197	-33.048523	-79.579483	-60.340721	-50.097160	2.612839	86.023338	64.367920	-27.400177	15.554039	39.707382	71.095444	109.513763	120.562424	116.536903	107.288277	100.009277	63.805344	19.784363	75.563843	123.316940	98.101181	23.688301	8.336540	9.959099	3.230682	-4.692497	-26.932877	-42.203819
-14.445641	-34.208000	-21.698799	-16.481499	-29.746384	-54.215538	-44.992340	-13.738380	63.886223	126.346397	30.722603	3.007759	60.046959	81.103683	91.618279	103.028976	97.304039	71.442757	48.243423	42.906502	55.554802	41.281776	51.031517	101.752800	89.537140	16.189278	-1.200981	-2.697723	-2.600243	3.256317	-2.207298	-21.649261
-11.127159	-46.608421	-39.718102	-28.322762	-26.467484	-33.873199	-58.615082	37.564720	109.999321	127.521080	18.953178	17.185501	99.424522	103.541519	55.031540	46.364983	32.665741	5.846260	2.680199	10.344223	43.034019	80.610161	83.352463	106.022919	96.825317	9.587219	-30.788559	-35.409019	-34.470322	-32.908478	-15.679337	4.665199
-19.816597	-39.078941	-28.940758	-25.406418	-27.289398	-20.527702	29.755722	111.983299	132.225952	98.742561	22.082642	7.233482	68.535660	55.850159	-23.724861	-14.502480	-21.313103	1.775703	14.563858	-13.673981	13.073341	69.653061	114.376442	111.136620	81.952042	2.647301	-38.742943	-40.484802	-50.702957	-53.312363	-46.320259	-2.115784
-20.678558	-40.678040	-32.422920	-31.715698	-29.481216	-12.521759	81.841461	117.996719	85.171700	59.630997	16.072998	-8.682716	33.494362	32.735100	-25.865639	-9.607979	-5.581421	19.318817	-3.706322	-18.033920	0.596001	37.342758	70.211304	57.994698	61.693283	10.191261	-42.149521	-33.893600	-28.099983	-25.865219	-38.149323	-4.014023
-20.631340	-44.414619	-33.102837	-35.374619	-34.035316	3.009361	4.483238	27.640877	52.877258	43.277779	21.522377	2.965141	36.256058	41.386940	-3.243942	-16.001823	-6.120422	-1.228844	-9.191483	-9.579643	-11.065079	-11.166382	-2.316940	-6.563683	-1.859619	-0.362801	-13.703262	-3.329079	2.351143	-1.685959	-4.213562	38.762520
-22.560120	-40.296677	-28.948761	-29.194839	-24.836777	-2.729683	-22.086403	-15.747543	23.552223	23.784042	38.901939	48.343040	45.693741	19.878777	-2.857262	-13.661980	-9.735237	-4.833641	-0.972977	-3.401558	-7.838882	-6.993477	-8.175117	-10.284477	-16.548058	-9.986443	12.567780	20.970940	17.452980	4.275597	15.761177	60.719299
-21.650238	-33.581299	-29.268440	-20.372559	-5.973900	-7.865463	-9.092079	-8.640419	8.656601	10.816422	28.975639	62.373199	56.641098	65.878578	1.108383	-14.770943	-8.849060	-16.975143	-4.144539	-0.440399	-2.741096	-10.970421	-36.119057	-52.305298	-51.554161	-13.935997	28.637962	26.933144	5.379143	-4.841904	28.614861	50.649940
-17.872437	-41.009460	-30.643784	-17.771637	-11.256439	-5.167702	-1.367058	4.111679	18.377380	32.483597	11.656441	56.084099	85.387360	63.623039	53.890259	32.981956	-5.066841	-29.093140	-14.255020	0.437202	-2.753723	-38.041122	-69.343277	-62.738480	-39.990562	3.672318	20.315063	1.399040	-17.132317	2.689720	44.271217	8.465363
2.906158	-33.408096	-34.233124	-29.325562	-25.720360	-20.612556	-5.891403	3.553879	6.782921	22.960060	5.180260	-2.456902	36.916557	9.259216	11.690758	18.682838	-2.400841	-20.359322	-26.538017	-24.077278	-28.286758	-29.595657	-21.080940	-8.521858	-5.798279	-2.138298	-9.494858	-23.506783	-15.061157	39.922897	59.752563	-16.734497
31.767059	7.114441	-19.984840	-39.235260	-40.657303	-27.553177	-16.875839	-8.431122	-8.211983	-14.997803	-26.721138	-31.239159	-3.780022	8.614563	-13.110481	-24.150818	-25.278862	-4.390717	-6.522263	-22.964500	-18.299660	-3.692757	-1.195419	-7.645699	-2.859703	-10.235817	-22.658401	-26.669380	12.781441	62.995422	33.092857	-38.050400
48.656776	13.619041	1.283562	-8.206200	-29.919182	-34.981178	-22.346779	-16.029099	-20.741318	-23.427223	-37.105324	-27.490921	-14.821938	-12.454582	-19.386757	-30.326683	-31.502457	-19.694359	-5.840782	-10.174156	-19.595139	-24.125740	-12.778778	-11.125298	-8.348824	-7.754478	-16.301117	-11.130119	47.520844	52.085442	-29.520264	-76.317802
56.348717	27.032417	26.305061	18.511780	0.522324	-15.807281	-18.298500	-9.988457	-12.631477	-19.348160	-28.950783	-24.319221	-13.695801	-14.384460	-26.240219	-33.219681	-34.453918	-27.605904	-15.812759	-12.276100	-15.758438	-39.288200	-32.724823	-17.128983	-11.455658	-6.736580	-18.217117	-32.848396	34.216637	22.096603	-94.138237	-105.658958
44.046700	29.266502	38.198898	35.055161	24.712418	14.209618	0.646019	-13.166138	-24.955681	-32.756302	-26.325020	-20.753883	-23.311462	-19.133278	-27.023560	-29.037743	-28.078697	-16.187263	-12.413162	-15.784157	-9.286278	-25.747704	-44.039703	-36.421341	-18.745079	-17.913780	-52.205322	-97.663544	-17.224480	9.996582	-92.746300	-90.860077
12.623840	-1.583183	19.813103	29.285263	34.635696	40.904022	30.195518	14.221039	-4.711700	-23.555222	-25.230682	-24.850883	-29.600861	-28.541580	-30.574562	-30.590782	-26.461761	-22.569160	-23.676079	-26.003860	-29.401802	-38.706261	-43.008881	-51.261238	-42.478996	-56.541100	-92.592361	-118.798920	-30.052101	23.662422	-62.648438	-72.285797
17.052223	3.346741	16.243217	23.377899	42.338997	63.285660	65.335121	55.350578	37.344582	17.412697	6.532883	2.665062	1.760277	-2.239243	-11.365021	-5.358223	-1.198318	-9.271240	-21.365318	-22.552223	-20.819862	-30.993523	-36.089943	-35.080338	-30.079857	-39.105377	-59.041000	-47.957336	14.148003	58.302917	-7.617416	-33.850304
channels:2
-69.553802	-86.853577	-89.581436	-90.877502	-81.267380	-70.780334	-59.155045	-54.522705	-46.014221	-42.291428	-58.510040	-59.658997	-44.815720	-49.807785	-56.776901	-64.718613	-56.580658	-59.554688	-71.574203	-57.472778	-60.209381	-66.177002	-61.107635	-57.927979	-45.624466	-34.336166	-25.938385	-31.376099	-28.842636	-24.440781	-30.000366	-28.892456
-111.364120	-130.465607	-131.102341	-123.199127	-110.534546	-89.023453	-87.376160	-88.711578	-83.100266	-89.391281	-96.700882	-98.829086	-98.000366	-99.013916	-100.970062	-96.774277	-89.679413	-100.707016	-106.686859	-87.673218	-87.463379	-94.485641	-86.395966	-92.196182	-95.811325	-84.507278	-79.015762	-73.552567	-71.196365	-75.900177	-80.499176	-73.451035
-109.251404	-129.019226	-121.475861	-106.554855	-88.736801	-76.073807	-75.404526	-83.765900	-88.196884	-87.494644	-85.820236	-87.008865	-94.044693	-84.079803	-84.990845	-75.790817	-75.766846	-80.763779	-88.686981	-84.603424	-77.450287	-76.424484	-69.348953	-80.098541	-81.741318	-80.430084	-77.063736	-61.780075	-71.563339	-79.293976	-79.065277	-87.223557
-112.253082	-123.877319	-103.145966	-100.222885	-95.199097	-93.296326	-91.531296	-95.956238	-96.464081	-84.782684	-76.994217	-90.170486	-92.097794	-72.155975	-83.158127	-84.932343	-89.841919	-88.823196	-77.720276	-86.663696	-78.454605	-71.337814	-72.298615	-77.096985	-84.827057	-78.599487	-79.338333	-77.227753	-78.177444	-78.008179	-79.844856	-93.177917
-107.263016	-115.756599	-92.840759	-87.804817	-90.587700	-90.678337	-86.825081	-88.089043	-93.465439	-78.667198	-76.960922	-97.166016	-95.038803	-86.060562	-89.117218	-98.880478	-104.757881	-90.816139	-78.859703	-86.704918	-77.338882	-61.149582	-69.115738	-61.042503	-75.931259	-81.848999	-85.710838	-86.636223	-94.671783	-99.639763	-103.647118	-102.115562
-98.257439	-101.648239	-88.465080	-87.271057	-79.966240	-82.990143	-82.008720	-88.002319	-92.278038	-81.479340	-86.777000	-100.980904	-94.740356	-94.776283	-91.855942	-98.661697	-104.543121	-93.716042	-87.843384	-89.658463	-83.416458	-79.238319	-89.253983	-53.196777	-46.187202	-61.297600	-80.236923	-91.150879	-101.236343	-110.291901	-125.422920	-121.988937
-86.055740	-88.323860	-81.021919	-85.635918	-79.337982	-83.177940	-93.108681	-92.027657	-77.201561	-69.390640	-89.566277	-84.649742	-89.412857	-109.392738	-106.502701	-106.436523	-102.341164	-100.506264	-107.622223	-104.506203	-105.417480	-92.215462	-40.154739	-43.262718	-44.340363	-54.579063	-74.669922	-87.645897	-94.777138	-86.900162	-86.120338	-94.798660
-75.779984	-89.920837	-75.526497	-69.020378	-73.608276	-81.473618	-74.348877	-75.120979	-73.140617	-75.296059	-75.366524	-82.310699	-102.046822	-111.093758	-107.219261	-104.163681	-52.268417	-40.445137	-74.492958	-98.376778	-104.272820	-91.197182	-59.196899	-66.430161	-61.499878	-60.749840	-68.037582	-83.128700	-88.278099	-89.414284	-63.750420	-77.528320
-55.469276	-80.454277	-70.030060	-72.467400	-76.047478	-76.823158	-75.610138	-75.206741	-79.093483	-65.202698	-66.163963	-99.192741	-103.087898	-103.120857	-101.217041	-104.336037	-63.550842	-57.706062	-48.762878	-70.710136	-92.502197	-95.449463	-95.615578	-97.840439	-83.987778	-61.258476	-62.505219	-71.738602	-72.783600	-77.926437	-76.333603	-66.232658
-33.423080	-43.308517	-37.767159	-54.154457	-65.732903	-68.389839	-70.143059	-65.589981	-57.370842	-49.380318	-87.313042	-108.444656	-101.523743	-97.525879	-87.540421	-91.645859	-84.922623	-81.074516	-57.275261	-61.267380	-77.026497	-84.909882	-93.946320	-97.184578	-86.535942	-65.924622	-66.128601	-69.395660	-67.424339	-67.640221	-75.099159	-66.141281
-27.368523	-37.208076	-36.623016	-47.953041	-53.441963	-51.152481	-48.830261	-50.360458	-34.976440	-47.711258	-102.818420	-98.914818	-98.894081	-85.961357	-59.041321	-67.144020	-62.279160	-79.516243	-70.759537	-59.742683	-40.602257	-10.476158	-63.427002	-90.676498	-92.033257	-76.478844	-72.747017	-66.923882	-61.076439	-63.349602	-72.813461	-63.027542
-31.295303	-44.972839	-48.304199	-61.598839	-59.177902	-50.991020	-60.635262	-73.153481	-44.593880	-59.264481	-100.384438	-92.493156	-91.587723	-37.702263	-45.747459	-62.902382	-41.981239	-58.145897	-33.360939	-44.299423	-2.139320	7.980957	-21.136017	-75.362518	-90.681740	-64.020882	-57.287956	-60.529457	-59.735641	-66.041962	-71.537361	-62.908020
-33.140121	-47.771820	-47.946739	-51.173058	-40.786720	-49.742737	-80.504501	-81.059578	-69.460564	-90.191681	-94.240341	-54.473618	-72.526741	-15.576622	8.361458	-14.740402	-3.871017	1.090858	3.953743	-23.031059	-16.763283	-25.679520	-37.850822	-64.146599	-76.458618	-63.663620	-53.933762	-55.228363	-58.467682	-63.780579	-68.419098	-61.829498
