bottom
num:0
channels:0
0.0341791063547134	0.0787855237722397	0.1174751892685890	0.1108492910861969	0.0119355879724026	0.0119355879724026	0.0291943252086639	0.0387919880449772	0.0387919880449772	0.0852339863777161	0.0880510136485100	0.0818702429533005	0.0104172201827168	0.0340217649936676	0.0453076772391796	0.0127935297787189
0.0410786047577858	0.0736217126250267	0.0884448215365410	0.0656264945864677	0.0517229922115803	0.0361496210098267	0.0000000000000000	0.0323811061680317	0.0355077087879181	0.0499780885875225	0.0499780885875225	0.0459650754928589	0.0456379875540733	0.0342017747461796	0.0270191729068756	0.0234291218221188
0.0473493486642838	0.0528033860027790	0.0505002066493034	0.0559013411402702	0.0804445371031761	0.0800915360450745	0.0470942519605160	0.0229201614856720	0.0313564501702785	0.0442200787365437	0.0331520698964596	0.0456379875540733	0.0456379875540733	0.0342017747461796	0.0508863106369972	0.0508863106369972
0.0454963222146034	0.0443610548973083	0.0457398779690266	0.0559013411402702	0.0800915360450745	0.0800915360450745	0.0470942519605160	0.0426939800381660	0.0426939800381660	0.0467659272253513	0.0517290905117989	0.0517290905117989	0.0808098539710045	0.0808098539710045	0.0508863106369972	0.0508863106369972
0.0413036122918129	0.0220358744263649	0.0226604118943214	0.0305003337562084	0.0314243808388710	0.0432390905916691	0.0403850004076958	0.0426939800381660	0.0426939800381660	0.0467659272253513	0.0457885414361954	0.0474081709980965	0.0809748470783234	0.0809748470783234	0.0295843146741390	0.0295843146741390
0.0087438961490989	0.0000000000000000	0.0000000000000000	0.0000000000000000	0.0025393865071237	0.0130616659298539	0.0039152074605227	0.0104563413187861	0.0140723735094070	0.0140723735094070	0.0076108095236123	0.0158635526895523	0.0432900339365005	0.0432900339365005	0.0199808906763792	0.0199808906763792
channels:1
0.0942499637603760	0.0723326429724693	0.0484826825559139	0.0456576645374298	0.0490021221339703	0.0490021221339703	0.0451916083693504	0.0442058555781841	0.0424348786473274	0.0341506563127041	0.0341506563127041	0.0314833670854568	0.0240759346634150	0.0286687333136797	0.0350748114287853	0.0204039867967367
0.0704878270626068	0.0614555776119232	0.0488292276859283	0.0464020557701588	0.0462988540530205	0.0462988540530205	0.0454227887094021	0.0476628839969635	0.0476628839969635	0.0328434742987156	0.0328434742987156	0.0302255544811487	0.0326435230672359	0.0525048561394215	0.0602976717054844	0.0296323914080858
0.0430207885801792	0.0488292276859283	0.0488292276859283	0.0395856872200966	0.0554659664630890	0.0554659664630890	0.0614510327577591	0.0624093823134899	0.0804782137274742	0.0511427968740463	0.0548248402774334	0.0428232662379742	0.0415416061878204	0.0564106963574886	0.0680204927921295	0.0296323914080858
0.0279839895665646	0.0308322422206402	0.0267294626682997	0.0289202313870192	0.0555684752762318	0.0704662278294563	0.0748972594738007	0.0624093823134899	0.0804782137274742	0.0575234517455101	0.0652440562844276	0.0652440562844276	0.0410579331219196	0.0439263470470905	0.0547839775681496	0.0270080976188183
0.0126309869810939	0.0143695631995797	0.0178053900599480	0.0358118712902069	0.0621557570993900	0.0704662278294563	0.0676070973277092	0.0299342460930347	0.0575234517455101	0.0575234517455101	0.0652440562844276	0.0652440562844276	0.0232277121394873	0.0208013541996479	0.0213079079985619	0.0099633214995265
0.0076147508807480	0.0306071992963552	0.0371741056442261	0.0424513146281242	0.0460280999541283	0.0431654416024685	0.0136236976832151	0.0161847807466984	0.0161847807466984	0.0000000000000000	0.0353327207267284	0.0353327207267284	0.0228917635977268	0.0171320661902428	0.0145007288083434	0.0046330080367625
0.0056714941747487	0.0553798526525497	0.0553798526525497	0.0371741056442261	0.0244622621685266	0.0000000000000000	0.0000000000000000	0.0000000000000000	0.0000000000000000	0.0000000000000000	0.0000000000000000	0.0000000000000000	0.0029495169874281	0.0131755508482456	0.0192436613142490	0.0046866806223989
0.0103894034400582	0.0553798526525497	0.0553798526525497	0.0186929740011692	0.0000000000000000	0.0000000000000000	0.0000000000000000	0.0000000000000000	0.0000000000000000	0.0000000000000000	0.0000000000000000	0.0035705738700926	0.0035705738700926	0.0131755508482456	0.0192436613142490	0.0087824072688818
0.0160873997956514	0.0422023050487041	0.0422023050487041	0.0000000000000000	0.0000000000000000	0.0000000000000000	0.0000000000000000	0.0071460590697825	0.0071460590697825	0.0000000000000000	0.0000000000000000	0.0035705738700926	0.0035705738700926	0.0164465773850679	0.0164465773850679	0.0167661905288696
0.0230901520699263	0.0108897127211094	0.0019827473443002	0.0234786085784435	0.0234786085784435	0.0022598009090871	0.0235134102404118	0.0071460590697825	0.0071460590697825	0.0000000000000000	0.0000000000000000	0.0187403615564108	0.0187403615564108	0.0243659634143114	0.0243659634143114	0.0178252849727869
0.0164023265242577	0.0096914749592543	0.0008865349809639	0.0234786085784435	0.0234786085784435	0.0022598009090871	0.0235134102404118	0.0000000000000000	0.0051191817037761	0.0126919206231833	0.0253292974084616	0.0218020938336849	0.0187403615564108	0.0174784269183874	0.0174784269183874	0.0241198912262917
0.0176662802696228	0.0000000000000000	0.0016783711034805	0.0008865349809639	0.0000000000000000	0.0000000000000000	0.0000000000000000	0.0000000000000000	0.0000000000000000	0.0163301322609186	0.0311414673924446	0.0275945924222469	0.0072351722046733	0.0072351722046733	0.0135425003245473	0.0228417795151472
0.0176662802696228	0.0115593541413546	0.0036757991183549	0.0000000000000000	0.0047789989039302	0.0194777622818947	0.0194777622818947	0.0071226307190955	0.0071226307190955	0.0133694130927324	0.0311414673924446	0.0275945924222469	0.0243478734046221	0.0129375616088510	0.0189037136733532	0.0188864730298519
0.0071898656897247	0.0115593541413546	0.0036757991183549	0.0127032687887549	0.0127032687887549	0.0194777622818947	0.0194777622818947	0.0064248908311129	0.0047791399993002	0.0113559784367681	0.0104037756100297	0.0170617457479239	0.0303867924958467	0.0396014116704464	0.1190791130065918	0.0289264582097530
0.0000000000000000	0.0000000000000000	0.0033586940262467	0.0122511712834239	0.0122511712834239	0.0093730567023158	0.0116912582889199	0.0057205217890441	0.0000000000000000	0.0135348532348871	0.0135348532348871	0.0291524026542902	0.0548935905098915	0.0479711070656776	0.1190791130065918	0.0289264582097530
0.0000000000000000	0.0000000000000000	0.0000000000000000	0.0000000000000000	0.0000000000000000	0.0000000000000000	0.0000000000000000	0.0000000000000000	0.0000000000000000	0.0027481098659337	0.0038529867306352	0.0265401545912027	0.0490962713956833	0.0178848784416914	0.0388575866818428	0.0000000000000000
num:1
channels:0
0.0103929042816162	0.0059633851051331	0.0060184961184859	0.0000000000000000	0.0000000000000000	0.0361434631049633	0.0361434631049633	0.0000000000000000	0.0000000000000000	0.0111818630248308	0.0452154763042927	0.0502772219479084	0.0644445493817329	0.0631540268659592	0.0590058080852032	0.0555984377861023
0.0055354842916131	0.0211925748735666	0.0211925748735666	0.0423420667648315	0.0539742708206177	0.0770365521311760	0.0770365521311760	0.0346164554357529	0.0000000000000000	0.0000000000000000	0.0000000000000000	0.0158115681260824	0.0313510522246361	0.0361148528754711	0.0613709911704063	0.0613709911704063
0.0586914271116257	0.0722637325525284	0.0722637325525284	0.0423420667648315	0.0539742708206177	0.0492571927607059	0.1151145696640015	0.0850236713886261	0.0262101422995329	0.0000000000000000	0.0000000000000000	0.0136840175837278	0.0272153951227665	0.0289471670985222	0.0617619752883911	0.0617619752883911
0.0586914271116257	0.0531434565782547	0.0246483124792576	0.0036035273224115	0.0034816563129425	0.0204237103462219	0.1151145696640015	0.0887085124850273	0.0509466864168644	0.0000000000000000	0.0000000000000000	0.0136840175837278	0.0272153951227665	0.0289471670985222	0.0682542175054550	0.0682542175054550
0.0000000000000000	0.0037596682086587	0.0037596682086587	0.0000000000000000	0.0000000000000000	0.0020745256915689	0.0417893864214420	0.0509466864168644	0.0509466864168644	0.0000000000000000	0.0000000000000000	0.0000000000000000	0.0243608746677637	0.0246649533510208	0.0669611915946007	0.0669611915946007
0.0391716137528419	0.0391716137528419	0.0037596682086587	0.0000000000000000	0.0000000000000000	0.0000000000000000	0.0000000000000000	0.0498301014304161	0.0498301014304161	0.0000000000000000	0.0089466199278831	0.0239601656794548	0.0000000000000000	0.0053440863266587	0.0522248707711697	0.0522248707711697
0.0334238335490227	0.0334238335490227	0.0000000000000000	0.0000000000000000	0.0000000000000000	0.0000000000000000	0.0000000000000000	0.0375467352569103	0.0389485135674477	0.0000000000000000	0.0000000000000000	0.0239601656794548	0.0158099960535765	0.0000000000000000	0.0185409542173147	0.0185409542173147
0.0000000000000000	0.0000000000000000	0.0000000000000000	0.0000000000000000	0.0000000000000000	0.0000000000000000	0.0000000000000000	0.0000000000000000	0.0000000000000000	0.0000000000000000	0.0006796880625188	0.0120916394516826	0.0120916394516826	0.0185984894633293	0.0054158531129360	0.0000000000000000
0.0494032017886639	0.0312473345547915	0.0197692587971687	0.0197692587971687	0.0019492292776704	0.0000000000000000	0.0000000000000000	0.0247606877237558	0.0247606877237558	0.0000000000000000	0.0006796880625188	0.0167441088706255	0.0167441088706255	0.0059803421609104	0.0054158531129360	0.0000000000000000
0.0826375558972359	0.0826375558972359	0.0708751901984215	0.0708751901984215	0.0393267646431923	0.0057611502707005	0.0079964734613895	0.0247606877237558	0.0247606877237558	0.0197736714035273	0.0328648723661900	0.0328648723661900	0.0188457630574703	0.0000000000000000	0.0000000000000000	0.0000000000000000
0.0583161339163780	0.0583161339163780	0.0408978015184402	0.0408978015184402	0.0517122969031334	0.0609891489148140	0.0609891489148140	0.0222566202282906	0.0608944445848465	0.0308742020279169	0.0359633602201939	0.0564074963331223	0.0884990394115448	0.0759324729442596	0.0507798045873642	0.0000000000000000
0.0113984085619450	0.0016898652538657	0.0264363214373589	0.0389159396290779	0.0633890926837921	0.0609891489148140	0.0609891489148140	0.0607824772596359	0.0724876224994659	0.0297658052295446	0.0265996549278498	0.0771781578660011	0.1021903455257416	0.1021903455257416	0.0828421264886856	0.0443118512630463
0.0000000000000000	0.0174191128462553	0.0174191128462553	0.0310334526002407	0.0310334526002407	0.0000000000000000	0.0000000000000000	0.0436245873570442	0.0814084261655807	0.0500364489853382	0.0500364489853382	0.0326674655079842	0.0469834841787815	0.0598876103758812	0.0891286060214043	0.0614486187696457
0.0217016972601414	0.0386981256306171	0.0386981256306171	0.0310334526002407	0.0310334526002407	0.0000000000000000	0.0000000000000000	0.0482457838952541	0.0479751080274582	0.0540834590792656	0.0596664138138294	0.0457836128771305	0.0000000000000000	0.0361573845148087	0.0891286060214043	0.0672747194766998
0.0169823020696640	0.0108931399881840	0.0416056700050831	0.0419925376772881	0.0419925376772881	0.0000000000000000	0.0202397741377354	0.0600486658513546	0.0420992597937584	0.0503258034586906	0.0598959773778915	0.0638687983155251	0.0280044637620449	0.0268465410917997	0.0615991279482841	0.0615991279482841
0.0169823020696640	0.0224235765635967	0.0474303290247917	0.0693044587969780	0.0693044587969780	0.0171416923403740	0.0137981697916985	0.0539535209536552	0.0286253727972507	0.0280896425247192	0.0306815467774868	0.0638687983155251	0.0280044637620449	0.0003265045816079	0.0310855712741613	0.0310855712741613
channels:1
0.0170717146247625	0.0000000000000000	0.0000000000000000	0.0000000000000000	0.0000000000000000	0.0000000000000000	0.0000000000000000	0.0000000000000000	0.0000000000000000	0.0201631467789412	0.0287255737930536	0.0601319521665573	0.0601319521665573	0.0605241246521473	0.0601616874337196	0.0309011060744524
0.0048335753381252	0.0000000000000000	0.0000000000000000	0.0136931184679270	0.0211312696337700	0.0461452528834343	0.0231661703437567	0.0000000000000000	0.0000000000000000	0.0201631467789412	0.0299648996442556	0.0486495532095432	0.0486495532095432	0.0651568993926048	0.0651568993926048	0.0223320126533508
0.0256317015737295	0.0626014769077301	0.0626014769077301	0.0518684498965740	0.0484935082495213	0.0553028546273708	0.0553028546273708	0.0000000000000000	0.0000000000000000	0.0000000000000000	0.0128303021192551	0.0444469861686230	0.0503980778157711	0.0651568993926048	0.0651568993926048	0.0242466088384390
0.0574960336089134	0.0626014769077301	0.0626014769077301	0.0538353323936462	0.0484935082495213	0.0476799719035625	0.0635614916682243	0.0337876640260220	0.0000000000000000	0.0000000000000000	0.0108204372227192	0.0349880680441856	0.0461626276373863	0.0461626276373863	0.0579277686774731	0.0366807468235493
0.0559821985661983	0.0384585224092007	0.0251571256667376	0.0251571256667376	0.0024862722493708	0.0611416660249233	0.0815793573856354	0.0413459949195385	0.0000000000000000	0.0066311992704868	0.0066311992704868	0.0321733355522156	0.0461626276373863	0.0461626276373863	0.0543643943965435	0.0254304055124521
0.0223998557776213	0.0193914752453566	0.0302441623061895	0.0251571256667376	0.0024862722493708	0.0334035754203796	0.0523051694035530	0.0262098424136639	0.0000000000000000	0.0066311992704868	0.0066311992704868	0.0000000000000000	0.0151785500347614	0.0265153124928474	0.0517794229090214	0.0169222950935364
0.0223998557776213	0.0145799135789275	0.0102279195562005	0.0051187006756663	0.0000000000000000	0.0128659876063466	0.0273454673588276	0.0110367434099317	0.0000000000000000	0.0000000000000000	0.0000000000000000	0.0000000000000000	0.0000000000000000	0.0265153124928474	0.0438930019736290	0.0124936159700155
0.0000000000000000	0.0000000000000000	0.0000000000000000	0.0000000000000000	0.0000000000000000	0.0000000000000000	0.0000000000000000	0.0000000000000000	0.0000000000000000	0.0000000000000000	0.0000000000000000	0.0000000000000000	0.0000000000000000	0.0000000000000000	0.0000000000000000	0.0000000000000000
0.0000000000000000	0.0000000000000000	0.0000000000000000	0.0000000000000000	0.0000000000000000	0.0000000000000000	0.0000000000000000	0.0000000000000000	0.0000000000000000	0.0000000000000000	0.0000000000000000	0.0000000000000000	0.0000000000000000	0.0000000000000000	0.0000000000000000	0.0023845771793276
0.0437356196343899	0.0247482210397720	0.0429697185754776	0.0083184735849500	0.0000000000000000	0.0000000000000000	0.0000000000000000	0.0000000000000000	0.0000000000000000	0.0000000000000000	0.0000000000000000	0.0000000000000000	0.0000000000000000	0.0000000000000000	0.0000000000000000	0.0023593606892973
0.0621234998106956	0.0637570247054100	0.0799875631928444	0.0371453613042831	0.0157449226826429	0.0020471885800362	0.0020471885800362	0.0181596409529448	0.0232944358140230	0.0953597053885460	0.0709507837891579	0.0271393768489361	0.0100320484489202	0.0100320484489202	0.0007874089642428	0.0281108170747757
0.0621234998106956	0.0637570247054100	0.0799875631928444	0.0371453613042831	0.0157449226826429	0.0502947606146336	0.0532350018620491	0.0970886424183846	0.0970886424183846	0.0953597053885460	0.0709507837891579	0.0507215484976768	0.0748749971389771	0.0748749971389771	0.0472221300005913	0.0281108170747757
0.0483886115252972	0.0319037437438965	0.0360443331301212	0.0299046076834202	0.0402747355401516	0.0534259453415871	0.0534259453415871	0.0970886424183846	0.0970886424183846	0.0559770688414574	0.0409572906792164	0.0542037971317768	0.0903746709227562	0.0903746709227562	0.0635984018445015	0.0301005188375711
0.0359317660331726	0.0319037437438965	0.0360443331301212	0.0299046076834202	0.0402747355401516	0.0402747355401516	0.0335548445582390	0.0782065838575363	0.0782065838575363	0.0737573727965355	0.0737573727965355	0.0554002076387405	0.0843058302998543	0.0843058302998543	0.0457152761518955	0.0338568054139614
0.0348762907087803	0.0183235276490450	0.0139822801575065	0.0300663579255342	0.0300663579255342	0.0583194084465504	0.0583194084465504	0.1021559238433838	0.1021559238433838	0.1102050840854645	0.1102050840854645	0.0926434248685837	0.0843058302998543	0.0843058302998543	0.0548657029867172	0.0338568054139614
0.0273941084742546	0.0432504005730152	0.0432504005730152	0.0300663579255342	0.0300663579255342	0.0583194084465504	0.0583194084465504	0.1021559238433838	0.1021559238433838	0.1102050840854645	0.1102050840854645	0.0926434248685837	0.0556623786687851	0.0489826165139675	0.0130470544099808	0.0158918332308531
top
num:0
channels:0
0.0971876010298729	0.0971876010298729	0.0866663977503777	0.0682859793305397	0.0590428188443184	0.0626694336533546	0.0615907758474350	0.0606296434998512	0.0647055506706238	0.0593733191490173	0.0589160546660423	0.0590704642236233	0.0623458921909332	0.0577727966010571	0.0629349201917648	0.0629349201917648
0.0724445730447769	0.0879888311028481	0.0741322487592697	0.0612851195037365	0.0511062033474445	0.0551326423883438	0.0651535615324974	0.0651535615324974	0.0628618001937866	0.0628618001937866	0.0483430474996567	0.0482363402843475	0.0536381304264069	0.0527832582592964	0.0890549048781395	0.0890549123287201
0.0713408067822456	0.0775397866964340	0.0587138682603836	0.0499284043908119	0.0511062033474445	0.0551326423883438	0.0762762725353241	0.0762762725353241	0.0646459981799126	0.0821442678570747	0.0848888829350471	0.0848888829350471	0.0535170212388039	0.0509982109069824	0.0890549048781395	0.0890549123287201
0.0513492412865162	0.0513492412865162	0.0509654916822910	0.0440714210271835	0.0460380539298058	0.0453390143811703	0.0762762725353241	0.0762762725353241	0.0640489459037781	0.0635909289121628	0.0939964205026627	0.0939964205026627	0.0564870312809944	0.0296357125043869	0.0799734368920326	0.0799734368920326
0.0286055356264114	0.0333903394639492	0.0430744774639606	0.0464978367090225	0.0464978329837322	0.0407647229731083	0.0907071754336357	0.0907071828842163	0.0640489533543587	0.0282891057431698	0.0844556689262390	0.0934787243604660	0.0564870312809944	0.0438781753182411	0.0616620592772961	0.0616620592772961
0.0286595933139324	0.0358485132455826	0.0551558360457420	0.0551558360457420	0.0464978367090225	0.0356256142258644	0.0451822541654110	0.0451822541654110	0.0280032549053431	0.0104759093374014	0.0216516554355621	0.0402653515338898	0.0516817830502987	0.0504146739840508	0.0489804632961750	0.0489804632961750
0.0331705957651138	0.0358485132455826	0.0473012663424015	0.0479827523231506	0.0606062859296799	0.0763700008392334	0.0488911196589470	0.0000000000000000	0.0000000000000000	0.0090624028816819	0.0000000000000000	0.0007633436471224	0.0504146739840508	0.0504146739840508	0.0477147288620472	0.0477147288620472
0.0361401066184044	0.0265983864665031	0.0273797586560249	0.0321712568402290	0.0606062859296799	0.0622516945004463	0.0488911196589470	0.0430565364658833	0.0164400432258844	0.0000000000000000	0.0000000000000000	0.0000000000000000	0.0000000000000000	0.0339671000838280	0.0477147288620472	0.0477147288620472
0.0405705124139786	0.0357084199786186	0.0357084199786186	0.0386405885219574	0.0305066630244255	0.0221488382667303	0.0797154158353806	0.0633288100361824	0.0361347198486328	0.0217993445694447	0.0185692794620991	0.0000000000000000	0.0000000000000000	0.0339671000838280	0.0339671000838280	0.0337854996323586
0.0405705124139786	0.0434594303369522	0.1108492687344551	0.1108492687344551	0.0235698893666267	0.0390988476574421	0.0797154158353806	0.0511805415153503	0.0361347198486328	0.0635259747505188	0.0807472839951515	0.0664409697055817	0.0000000000000000	0.0347417593002319	0.0453076772391796	0.0337854996323586
0.0341791063547134	0.0787855163216591	0.1174751669168472	0.1108492687344551	0.0119355879724026	0.0119355879724026	0.0291943252086639	0.0387919880449772	0.0387919880449772	0.0852339789271355	0.0880510061979294	0.0818702355027199	0.0104172201827168	0.0340217649936676	0.0453076772391796	0.0127935297787189
0.0410786047577858	0.0736217051744461	0.0884448140859604	0.0656264871358871	0.0517229922115803	0.0361496210098267	0.0000000000000000	0.0323811061680317	0.0355077087879181	0.0499780885875225	0.0499780885875225	0.0459650754928589	0.0456379875540733	0.0342017747461796	0.0270191729068756	0.0234291218221188
0.0473493486642838	0.0528033860027790	0.0505002066493034	0.0559013411402702	0.0804445296525955	0.0800915285944939	0.0470942519605160	0.0229201614856720	0.0313564501702785	0.0442200787365437	0.0331520698964596	0.0456379875540733	0.0456379875540733	0.0342017747461796	0.0508863106369972	0.0508863106369972
0.0454963222146034	0.0443610548973083	0.0457398779690266	0.0559013411402702	0.0800915285944939	0.0800915285944939	0.0470942519605160	0.0426939800381660	0.0426939800381660	0.0467659272253513	0.0517290905117989	0.0517290905117989	0.0808098465204239	0.0808098465204239	0.0508863031864166	0.0508863106369972
0.0413036122918129	0.0220358744263649	0.0226604118943214	0.0305003337562084	0.0314243808388710	0.0432390905916691	0.0403850004076958	0.0426939800381660	0.0426939800381660	0.0467659272253513	0.0457885414361954	0.0474081709980965	0.0809748396277428	0.0809748396277428	0.0295843090862036	0.0295843146741390
0.0087438961490989	0.0000000000000000	0.0000000000000000	0.0000000000000000	0.0025393865071237	0.0130616659298539	0.0039152074605227	0.0104563413187861	0.0140723735094070	0.0140723735094070	0.0076108095236123	0.0158635526895523	0.0432900339365005	0.0432900339365005	0.0199808906763792	0.0199808906763792
channels:1
0.0942499488592148	0.0723326280713081	0.0484826751053333	0.0456576608121395	0.0490021221339703	0.0490021146833897	0.0451916046440601	0.0442058518528938	0.0424348749220371	0.0341506563127041	0.0341506563127041	0.0314833670854568	0.0240759309381247	0.0286687333136797	0.0350748077034950	0.0204039849340916
0.0704878121614456	0.0614555664360523	0.0488292202353477	0.0464020520448685	0.0462988540530205	0.0462988540530205	0.0454227849841118	0.0476628765463829	0.0476628765463829	0.0328434705734253	0.0328434742987156	0.0302255544811487	0.0326435230672359	0.0525048561394215	0.0602976605296135	0.0296323876827955
0.0430207848548889	0.0488292202353477	0.0488292276859283	0.0395856872200966	0.0554659664630890	0.0554659664630890	0.0614510215818882	0.0624093711376190	0.0804781988263130	0.0511427894234657	0.0548248328268528	0.0428232625126839	0.0415416061878204	0.0564106963574886	0.0680204778909683	0.0296323876827955
0.0279839895665646	0.0308322422206402	0.0267294626682997	0.0289202313870192	0.0555684752762318	0.0704662203788757	0.0748972445726395	0.0624093711376190	0.0804781988263130	0.0575234442949295	0.0652440413832664	0.0652440413832664	0.0410579331219196	0.0439263470470905	0.0547839701175690	0.0270080938935280
0.0126309869810939	0.0143695631995797	0.0178053900599480	0.0358118712902069	0.0621557496488094	0.0704662203788757	0.0676070824265480	0.0299342423677444	0.0575234442949295	0.0575234517455101	0.0652440413832664	0.0652440413832664	0.0232277121394873	0.0208013541996479	0.0213079061359167	0.0099633205682039
0.0076147508807480	0.0306071992963552	0.0371741056442261	0.0424513146281242	0.0460280999541283	0.0431654416024685	0.0136236976832151	0.0161847807466984	0.0161847807466984	0.0000000000000000	0.0353327207267284	0.0353327207267284	0.0228917635977268	0.0171320661902428	0.0145007288083434	0.0046330080367625
0.0056714941747487	0.0553798526525497	0.0553798526525497	0.0371741056442261	0.0244622584432364	0.0000000000000000	0.0000000000000000	0.0000000000000000	0.0000000000000000	0.0000000000000000	0.0000000000000000	0.0000000000000000	0.0029495169874281	0.0131755508482456	0.0192436613142490	0.0046866806223989
0.0103894034400582	0.0553798526525497	0.0553798526525497	0.0186929740011692	0.0000000000000000	0.0000000000000000	0.0000000000000000	0.0000000000000000	0.0000000000000000	0.0000000000000000	0.0000000000000000	0.0035705738700926	0.0035705738700926	0.0131755508482456	0.0192436613142490	0.0087824072688818
0.0160873997956514	0.0422023050487041	0.0422023050487041	0.0000000000000000	0.0000000000000000	0.0000000000000000	0.0000000000000000	0.0071460581384599	0.0071460590697825	0.0000000000000000	0.0000000000000000	0.0035705738700926	0.0035705738700926	0.0164465773850679	0.0164465773850679	0.0167661905288696
0.0230901520699263	0.0108897127211094	0.0019827468786389	0.0234786048531532	0.0234786085784435	0.0022598009090871	0.0235134065151215	0.0071460590697825	0.0071460590697825	0.0000000000000000	0.0000000000000000	0.0187403596937656	0.0187403615564108	0.0243659634143114	0.0243659634143114	0.0178252849727869
0.0164023265242577	0.0096914740279317	0.0008865348063409	0.0234786048531532	0.0234786085784435	0.0022598009090871	0.0235134102404118	0.0000000000000000	0.0051191817037761	0.0126919187605381	0.0253292936831713	0.0218020919710398	0.0187403615564108	0.0174784269183874	0.0174784269183874	0.0241198912262917
0.0176662802696228	0.0000000000000000	0.0016783708706498	0.0008865348645486	0.0000000000000000	0.0000000000000000	0.0000000000000000	0.0000000000000000	0.0000000000000000	0.0163301322609186	0.0311414673924446	0.0275945924222469	0.0072351722046733	0.0072351722046733	0.0135425003245473	0.0228417795151472
0.0176662802696228	0.0115593541413546	0.0036757991183549	0.0000000000000000	0.0047789984382689	0.0194777604192495	0.0194777622818947	0.0071226307190955	0.0071226307190955	0.0133694130927324	0.0311414673924446	0.0275945924222469	0.0243478734046221	0.0129375616088510	0.0189037136733532	0.0188864730298519
0.0071898656897247	0.0115593541413546	0.0036757991183549	0.0127032687887549	0.0127032669261098	0.0194777604192495	0.0194777622818947	0.0064248908311129	0.0047791399993002	0.0113559784367681	0.0104037756100297	0.0170617457479239	0.0303867887705564	0.0396014079451561	0.1190790906548500	0.0289264582097530
0.0000000000000000	0.0000000000000000	0.0033586940262467	0.0122511712834239	0.0122511712834239	0.0093730567023158	0.0116912582889199	0.0057205217890441	0.0000000000000000	0.0135348532348871	0.0135348532348871	0.0291524026542902	0.0548935830593109	0.0479710996150970	0.1190790906548500	0.0289264582097530
0.0000000000000000	0.0000000000000000	0.0000000000000000	0.0000000000000000	0.0000000000000000	0.0000000000000000	0.0000000000000000	0.0000000000000000	0.0000000000000000	0.0027481098659337	0.0038529867306352	0.0265401545912027	0.0490962713956833	0.0178848784416914	0.0388575866818428	0.0000000000000000
num:1
channels:0
