0.022946979850530624	0.015383866615593433	0.013571772724390030	0.012209110893309116	0.008257284760475159	0.028595639392733574	0.043074477463960648	0.038443021476268768	0.046497836709022522	0.035056240856647491	0.006050865165889263	0.015881326049566269	0.000000000000000000	0.000286584487184882	0.045182254165410995	0.029376313090324402	0.028003254905343056	0.007070393301546574	0.010475909337401390	0.001626832410693169	0.000000000000000000	0.000000000000000000	0.021651655435562134	0.037859566509723663	0.040265351533889771	0.051681783050298691	0.043878175318241119	0.030778519809246063	0.035444490611553192	0.040431629866361618	0.048980463296175003	0.024845592677593231
0.023696115240454674	0.021554555743932724	0.023028295487165451	0.021945383399724960	0.027659613639116287	0.049341574311256409	0.055155836045742035	0.046485245227813721	0.039010584354400635	0.038255922496318817	0.000000000000000000	0.004835092462599277	0.008857303299009800	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.002293925266712904	0.002489850856363773	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.012831592001020908	0.041319787502288818	0.047082737088203430	0.033930726349353790	0.032067090272903442	0.039100412279367447	0.046981975436210632	0.024203967303037643
0.028659593313932419	0.014730314724147320	0.010936928912997246	0.017734277993440628	0.035848513245582581	0.034352749586105347	0.044010654091835022	0.047982752323150635	0.028473909944295883	0.019900888204574585	0.000000000000000000	0.035625614225864410	0.012120599858462811	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.009062402881681919	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000763343647122383	0.034721083939075470	0.050414673984050751	0.035634823143482208	0.028412647545337677	0.038742106407880783	0.045570522546768188	0.023692723363637924
0.030478477478027344	0.023799354210495949	0.023333704099059105	0.016551217064261436	0.029504496604204178	0.029803659766912460	0.047301266342401505	0.041907787322998047	0.018740877509117126	0.009802884422242641	0.018840111792087555	0.076370008289813995	0.027465285733342171	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.020247165113687515	0.029984781518578529	0.028685528784990311	0.030284099280834198	0.035026114434003830	0.045478519052267075	0.020998185500502586
0.032830975949764252	0.033170595765113831	0.026598386466503143	0.006155049428343773	0.009228810667991638	0.006714505143463612	0.027379758656024933	0.032171256840229034	0.002703306265175343	0.020001739263534546	0.060606293380260468	0.062251701951026917	0.048891119658946991	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.021364007145166397	0.026013463735580444	0.035065878182649612	0.047714728862047195	0.019661907106637955
0.032991085201501846	0.024145063012838364	0.014745972119271755	0.000000000000000000	0.018277600407600403	0.016110785305500031	0.013478604145348072	0.015444511547684669	0.002397566800937057	0.046485427767038345	0.050171215087175369	0.024829758331179619	0.024354727938771248	0.008777270093560219	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.026544209569692612	0.026538444682955742	0.026130245998501778	0.037555724382400513	0.013814456760883331
0.036140106618404388	0.027620073407888412	0.021897651255130768	0.000000000000000000	0.011220823973417282	0.017358565703034401	0.000000000000000000	0.000000000000000000	0.005764851346611977	0.030506663024425507	0.022148838266730309	0.000000000000000000	0.000000000000000000	0.042751390486955643	0.043056536465883255	0.019465243443846703	0.016440043225884438	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.023441549390554428	0.033967100083827972	0.025938019156455994	0.023992873728275299	0.006613643374294043
0.030525546520948410	0.021945845335721970	0.020132604986429214	0.003696722909808159	0.002513436600565910	0.000000000000000000	0.000000000000000000	0.009683599695563316	0.026310902088880539	0.006207406520843506	0.012681551277637482	0.000000000000000000	0.000000000000000000	0.071322992444038391	0.063328817486763000	0.051419146358966827	0.035863570868968964	0.012553605251014233	0.006286328658461571	0.000000000000000000	0.006739972159266472	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.024455280974507332	0.031031079590320587	0.033615052700042725	0.025761067867279053	0.002066104672849178
0.040570512413978577	0.032058771699666977	0.024682898074388504	0.019798135384917259	0.035708419978618622	0.000000000000000000	0.000000000000000000	0.038640588521957397	0.023161619901657104	0.000000000000000000	0.007865853607654572	0.000000000000000000	0.021273903548717499	0.079715423285961151	0.049240805208683014	0.051180541515350342	0.036134719848632812	0.022251911461353302	0.021799344569444656	0.000000000000000000	0.004185295663774014	0.018569279462099075	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.018327724188566208	0.019670598208904266	0.026783976703882217	0.033785499632358551	0.017671518027782440
0.035579219460487366	0.031020518392324448	0.028629641979932785	0.032060720026493073	0.014182714745402336	0.028439557179808617	0.044767901301383972	0.056239839643239975	0.000000000000000000	0.000000000000000000	0.023569889366626740	0.003768698312342167	0.039098847657442093	0.075830973684787750	0.037264429032802582	0.020524226129055023	0.016650019213557243	0.023586142808198929	0.034451752901077271	0.028966506943106651	0.024702316150069237	0.062176540493965149	0.054979808628559113	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.017301507294178009	0.034741759300231934	0.035666309297084808	0.016660284250974655	0.021632449701428413
0.032974112778902054	0.028234962373971939	0.031343810260295868	0.043459430336952209	0.012774357572197914	0.075343579053878784	0.110849291086196899	0.077815026044845581	0.000000000000000000	0.000000000000000000	0.011935587972402573	0.000173869077116251	0.000566657632589340	0.029194325208663940	0.000000000000000000	0.000000000000000000	0.023302853107452393	0.012759726494550705	0.034331679344177246	0.056083053350448608	0.063525982201099396	0.080747291445732117	0.066440977156162262	0.000118197873234749	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.001165876165032387	0.034021764993667603	0.045307677239179611	0.000000000000000000	0.006646386813372374
0.034179106354713440	0.029027801007032394	0.031818445771932602	0.037106808274984360	0.078785523772239685	0.117475189268589020	0.101467959582805634	0.067675769329071045	0.010947763919830322	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.003470831084996462	0.000000000000000000	0.013720696792006493	0.038791988044977188	0.017755519598722458	0.033310327678918839	0.057528998702764511	0.085233986377716064	0.088051013648509979	0.081870242953300476	0.029924398288130760	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.017622543498873711	0.024470092728734016	0.000000000000000000	0.003390159923583269
0.032711803913116455	0.027554407715797424	0.027451006695628166	0.047990851104259491	0.073621712625026703	0.088444821536540985	0.065626494586467743	0.027231508865952492	0.005333841778337955	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.009961112402379513	0.032381106168031693	0.025800228118896484	0.023936860263347626	0.031042270362377167	0.049978088587522507	0.046837620437145233	0.045965075492858887	0.034487932920455933	0.000000000000000000	0.004258787259459496	0.010417220182716846	0.012712283059954643	0.011951858177781105	0.011965746060013771	0.004235543310642242	0.012793529778718948
0.041078604757785797	0.029632866382598877	0.027301412075757980	0.058385048061609268	0.041219122707843781	0.038766223937273026	0.051666196435689926	0.032818522304296494	0.020487330853939056	0.026688830927014351	0.024170588701963425	0.003449779935181141	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.022629123181104660	0.034197658300399780	0.035507708787918091	0.032352026551961899	0.031247289851307869	0.025138840079307556	0.022726956754922867	0.037613131105899811	0.034490883350372314	0.033221837133169174	0.033146508038043976	0.023068141192197800	0.006532167084515095	0.012726914137601852	0.014397811144590378	0.012593846768140793
0.038555800914764404	0.028176665306091309	0.037161853164434433	0.052803386002779007	0.041226133704185486	0.034237973392009735	0.044037889689207077	0.036881767213344574	0.043702550232410431	0.051722992211580276	0.036149621009826660	0.020974138751626015	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.004463742021471262	0.012417508289217949	0.027121109887957573	0.044220078736543655	0.033152069896459579	0.020636741071939468	0.014785510487854481	0.026401011273264885	0.045637987554073334	0.040433548390865326	0.034201774746179581	0.022010998800396919	0.011247152462601662	0.027019172906875610	0.023429121822118759	0.002215261105448008
0.047349348664283752	0.031422968953847885	0.027971247211098671	0.050631105899810791	0.050500206649303436	0.044900730252265930	0.050131276249885559	0.046821221709251404	0.039125725626945496	0.080444537103176117	0.075819782912731171	0.054337695240974426	0.038796123117208481	0.015766553580760956	0.000395439565181732	0.012684674002230167	0.022920161485671997	0.021363409236073494	0.030064571648836136	0.030115922912955284	0.014265132136642933	0.005081517621874809	0.005609277635812759	0.023978270590305328	0.038210593163967133	0.030077995732426643	0.024506645277142525	0.005762617103755474	0.010859911330044270	0.032123506069183350	0.041371338069438934	0.000000000000000000
0.045496322214603424	0.034162990748882294	0.009581362828612328	0.028047109022736549	0.044361054897308350	0.045739877969026566	0.043709699064493179	0.055901341140270233	0.041650995612144470	0.062582075595855713	0.080091536045074463	0.034768030047416687	0.043456319719552994	0.047094251960515976	0.007177635096013546	0.001823138445615768	0.020509846508502960	0.031356450170278549	0.024444621056318283	0.005430628545582294	0.013644170016050339	0.026858516037464142	0.028506729751825333	0.035151924937963486	0.027379523962736130	0.017775956541299820	0.023845843970775604	0.018846787512302399	0.029198909178376198	0.027965866029262543	0.050886310636997223	0.000000000000000000
0.040774550288915634	0.026648009195923805	0.002392550930380821	0.019354036077857018	0.026652241125702858	0.037479396909475327	0.044764786958694458	0.051371801644563675	0.040905024856328964	0.027120843529701233	0.044088929891586304	0.039774246513843536	0.035775914788246155	0.042782686650753021	0.025989815592765808	0.026129633188247681	0.024748485535383224	0.025429440662264824	0.034910973161458969	0.028618007898330688	0.033142562955617905	0.047143436968326569	0.051729090511798859	0.035307262092828751	0.012120112776756287	0.013554823584854603	0.048864819109439850	0.054591774940490723	0.039226733148097992	0.025033503770828247	0.034135252237319946	0.000000000000000000
0.041303612291812897	0.032920241355895996	0.000000000000000000	0.016363866627216339	0.022035874426364899	0.019384082406759262	0.022660411894321442	0.030500333756208420	0.026393260806798935	0.021598316729068756	0.031424380838871002	0.043239090591669083	0.040385000407695770	0.032665692269802094	0.026935100555419922	0.038698583841323853	0.042693980038166046	0.035350315272808075	0.041141085326671600	0.046765927225351334	0.045788541436195374	0.037828683853149414	0.045741993933916092	0.047408170998096466	0.029533665627241135	0.032793130725622177	0.080809853971004486	0.068699218332767487	0.028074065223336220	0.025702364742755890	0.027090396732091904	0.000000000000000000
0.018710816279053688	0.023084428161382675	0.000000000000000000	0.005501116625964642	0.006259162910282612	0.008188847452402115	0.002101189456880093	0.000559232197701931	0.000000000000000000	0.006732670590281487	0.021752212196588516	0.022338133305311203	0.020203938707709312	0.018096558749675751	0.015525258146226406	0.014693477191030979	0.025688389316201210	0.030694436281919479	0.028251089155673981	0.020851552486419678	0.031198825687170029	0.032603848725557327	0.025970961898565292	0.034555703401565552	0.032468173652887344	0.038095224648714066	0.080974847078323364	0.047729335725307465	0.000000000000000000	0.011193412356078625	0.029584314674139023	0.000000000000000000
0.008743896149098873	0.006661600433290005	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.002539386507123709	0.013061665929853916	0.003915207460522652	0.001418907544575632	0.002238392364233732	0.005807762965559959	0.010456341318786144	0.009903277270495892	0.014072373509407043	0.000000000000000000	0.000000000000000000	0.007005027495324612	0.007610809523612261	0.015863552689552307	0.012694079428911209	0.005503908731043339	0.043290033936500549	0.030205011367797852	0.000000000000000000	0.006463917903602123	0.019980890676379204	0.000000000000000000
0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000610052375122905	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000091632478870451	0.008622609078884125	0.000000000000000000	0.000000000000000000	0.019604580476880074	0.000000000000000000
channels:1
0.061177242547273636	0.052872117608785629	0.067641861736774445	0.061745703220367432	0.048482682555913925	0.045634742826223373	0.036142084747552872	0.030454518273472786	0.034834805876016617	0.035784814506769180	0.036438424140214920	0.035062331706285477	0.036077175289392471	0.045191608369350433	0.039357241243124008	0.040255684405565262	0.042434878647327423	0.033495016396045685	0.031189486384391785	0.032347973436117172	0.034150656312704086	0.030907029286026955	0.028670810163021088	0.025566663593053818	0.019076947122812271	0.024075934663414955	0.021434774622321129	0.024575714021921158	0.026006134226918221	0.023361463099718094	0.020403986796736717	0.006921301595866680
0.094249963760375977	0.067460045218467712	0.072332642972469330	0.051813226193189621	0.039808209985494614	0.030714850872755051	0.031325891613960266	0.029233811423182487	0.031298197805881500	0.048244584351778030	0.049002122133970261	0.032533012330532074	0.032624296844005585	0.043714165687561035	0.044205855578184128	0.035896919667720795	0.036077164113521576	0.035473804920911789	0.025561245158314705	0.027047118172049522	0.030569670721888542	0.033908154815435410	0.031483367085456848	0.019984576851129532	0.017113385722041130	0.015000693500041962	0.022558145225048065	0.027896089479327202	0.026037555187940598	0.029176361858844757	0.017422534525394440	0.004299729131162167
0.070487827062606812	0.043238218873739243	0.061455577611923218	0.050778206437826157	0.035865847021341324	0.043762564659118652	0.045657664537429810	0.040441434830427170	0.041756961494684219	0.044751565903425217	0.042380645871162415	0.025138245895504951	0.027849361300468445	0.037992190569639206	0.029704088345170021	0.023767337203025818	0.035489033907651901	0.030027778819203377	0.024743331596255302	0.022377096116542816	0.021331390365958214	0.022785596549510956	0.024821991100907326	0.030225554481148720	0.023504111915826797	0.023281285539269447	0.023004086688160896	0.020167049020528793	0.028668733313679695	0.035074811428785324	0.006853873841464520	0.000000000000000000
0.045292034745216370	0.019357223063707352	0.050092954188585281	0.054495371878147125	0.043640173971652985	0.046519670635461807	0.046402055770158768	0.035670455545186996	0.026513069868087769	0.036020562052726746	0.038999911397695541	0.025728002190589905	0.024210771545767784	0.035603728145360947	0.039792641997337341	0.039460092782974243	0.036463826894760132	0.035800401121377945	0.024642862379550934	0.023745570331811905	0.020064385607838631	0.016596490517258644	0.015113455243408680	0.012175365351140499	0.022547176107764244	0.020393976941704750	0.023858038708567619	0.039260052144527435	0.044148109853267670	0.046894259750843048	0.015063872560858727	0.000000000000000000
0.031130062416195869	0.006733587943017483	0.043020788580179214	0.048747867345809937	0.048829227685928345	0.042121555656194687	0.039585687220096588	0.021613456308841705	0.016364837065339088	0.033768646419048309	0.046298854053020477	0.034186333417892456	0.027728116139769554	0.043651197105646133	0.045422788709402084	0.045810569077730179	0.047662883996963501	0.038061659783124924	0.031609639525413513	0.027711771428585052	0.032843474298715591	0.030633894726634026	0.026278348639607430	0.021515224128961563	0.027183333411812782	0.029555505141615868	0.032643523067235947	0.042929634451866150	0.052504856139421463	0.060297671705484390	0.029632391408085823	0.000000000000000000
0.020893376320600510	0.004405196290463209	0.029720740392804146	0.036612212657928467	0.030183237046003342	0.030307937413454056	0.028538588434457779	0.026719158515334129	0.024217512458562851	0.039232525974512100	0.044766899198293686	0.040066376328468323	0.040898058563470840	0.044868249446153641	0.042459685355424881	0.039095297455787659	0.056970912963151932	0.068061128258705139	0.051142796874046326	0.040556382387876511	0.040813259780406952	0.042372718453407288	0.042823266237974167	0.010168126784265041	0.015345804393291473	0.039764147251844406	0.041541606187820435	0.046477947384119034	0.056410696357488632	0.068020492792129517	0.023975335061550140	0.000000000000000000
0.013049277476966381	0.004893711768090725	0.027983989566564560	0.030832242220640182	0.021233668550848961	0.015086099505424500	0.026729462668299675	0.021990319713950157	0.015628293156623840	0.030606687068939209	0.055465966463088989	0.043487269431352615	0.046700011938810349	0.061451032757759094	0.045182213187217712	0.030537899583578110	0.062409382313489914	0.080478213727474213	0.050248544663190842	0.027623644098639488	0.033332511782646179	0.054824840277433395	0.025204211473464966	0.004939234815537930	0.002532199025154114	0.026956992223858833	0.041057933121919632	0.039442408829927444	0.043926347047090530	0.054783977568149567	0.027008097618818283	0.000000000000000000
0.005219349171966314	0.003969186916947365	0.025400573387742043	0.025068596005439758	0.018922846764326096	0.021606577560305595	0.016338342800736427	0.011329896748065948	0.007804158609360456	0.042408362030982971	0.055568475276231766	0.051016531884670258	0.069727122783660889	0.074897259473800659	0.033272750675678253	0.011963614262640476	0.036648124456405640	0.061029419302940369	0.054911367595195770	0.043633867055177689	0.034727472811937332	0.028540790081024170	0.039820246398448944	0.027792967855930328	0.023387676104903221	0.030742457136511803	0.029106535017490387	0.026723891496658325	0.016213433817028999	0.023669099435210228	0.005333427339792252	0.006022285670042038
0.000706895894836634	0.002594317775219679	0.009447702206671238	0.012511951848864555	0.011208947747945786	0.005561019293963909	0.007979056797921658	0.009569998830556870	0.028920231387019157	0.042692869901657104	0.052158512175083160	0.070466227829456329	0.067607097327709198	0.058442514389753342	0.024663580581545830	0.000000000000000000	0.007432341575622559	0.053131930530071259	0.057523451745510101	0.046288460493087769	0.038591403514146805	0.056709848344326019	0.065244056284427643	0.024661170318722725	0.016533402726054192	0.023227712139487267	0.019812935963273048	0.016163380816578865	0.020801354199647903	0.012988463044166565	0.009963321499526501	0.000000000000000000
0.000000000000000000	0.000000000000000000	0.012630986981093884	0.014369563199579716	0.004529620986431837	0.004297946579754353	0.005365956574678421	0.007427306380122900	0.022926339879631996	0.038608819246292114	0.062155757099390030	0.063420951366424561	0.043480221182107925	0.037872429937124252	0.029934246093034744	0.001335577107965946	0.025320470333099365	0.029696894809603691	0.012322106398642063	0.003340992843732238	0.014997356571257114	0.062790043652057648	0.048755843192338943	0.002424928825348616	0.000656632066238672	0.018834272399544716	0.012756785377860069	0.007373815402388573	0.015286439098417759	0.021307907998561859	0.003433232195675373	0.002189387101680040
0.000000000000000000	0.000000000000000000	0.007614750880748034	0.014288498088717461	0.013979673385620117	0.017805390059947968	0.008010413497686386	0.006883214227855206	0.035811871290206909	0.046028099954128265	0.043165441602468491	0.032787647098302841	0.009278361685574055	0.013623697683215141	0.005918052047491074	0.007598189637064934	0.016184780746698380	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.011127608828246593	0.035332720726728439	0.001978510059416294	0.000000000000000000	0.022891763597726822	0.017132066190242767	0.005284692626446486	0.009394396096467972	0.014187753200531006	0.004633008036762476	0.000000000000000000
0.000000000000000000	0.001485166838392615	0.002743476536124945	0.010474510490894318	0.016732957214117050	0.017507422715425491	0.008522826246917248	0.024172171950340271	0.042451314628124237	0.019711893051862717	0.000000000000000000	0.009432166814804077	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.019536582753062248	0.022761359810829163	0.017012452706694603	0.020791452378034592	0.015489848330616951	0.007477252744138241	0.009865554049611092	0.014500728808343410	0.001587812788784504	0.000000000000000000
0.004872587975114584	0.001083043869584799	0.000000000000000000	0.016916219145059586	0.030607199296355247	0.031458433717489243	0.037174105644226074	0.033940423280000687	0.024462262168526649	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.002227505668997765	0.002949516987428069	0.006434685550630093	0.012815821915864944	0.013444222509860992	0.000000000000000000	0.000000000000000000
0.002985300729051232	0.004355010576546192	0.002499172696843743	0.019145611673593521	0.046536076813936234	0.044011682271957397	0.032817836850881577	0.027960693463683128	0.008569637313485146	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.001247045816853642	0.011425269767642021	0.007863127626478672	0.002254803664982319	0.000000000000000000
0.004447497427463531	0.002846410032361746	0.005671494174748659	0.041871480643749237	0.055379852652549744	0.034951426088809967	0.017985260114073753	0.018692974001169205	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.004679230973124504	0.013175550848245621	0.019243661314249039	0.004686680622398853	0.000000000000000000
0.007391321472823620	0.000000000000000000	0.000000000000000000	0.036336120218038559	0.051178053021430969	0.015642825514078140	0.002002065535634756	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.003273597685620189	0.018155435100197792	0.006338657345622778	0.000000000000000000
